,Date,Open,High,Low,Close,Volume,Mva10,Mva200,Rsi2,Rsi14,PercentB,Bandwidth,Action
2697,9/24/2017 20:00,3164.64,3164.64,3112.65,0.031322,0.039923,0.031671,0.033741,0.31,0.33,0.29,0.13,B
2698,9/24/2017 20:00,3164.64,3164.64,3112.65,0.031322,0.039923,0.031671,0.033741,0.31,0.33,0.29,0.13,B
2699,9/24/2017 20:00,3164.64,3164.64,3112.65,0.031322,0.039923,0.031671,0.033741,0.31,0.33,0.29,0.13,B
2700,9/24/2017 20:00,3164.64,3164.64,3112.65,0.031322,0.039923,0.031671,0.033741,0.31,0.33,0.29,0.13,B
2701,9/24/2017 20:00,3164.64,3164.64,3112.65,0.031322,0.039923,0.031671,0.033741,0.31,0.33,0.29,0.13,B
2702,9/24/2017 20:00,3164.64,3164.64,3112.65,0.031322,0.039923,0.031671,0.033741,0.31,0.33,0.29,0.13,B
2703,9/24/2017 20:00,3164.64,3164.64,3112.65,0.031322,0.039923,0.031671,0.033741,0.31,0.33,0.29,0.13,B
2704,9/24/2017 20:00,3164.64,3164.64,3112.65,0.031322,0.039923,0.031671,0.033741,0.31,0.33,0.29,0.13,B
2705,9/24/2017 22:00,3132.22,3151.29,3132.22,0.031513,0.004353,0.031594,0.0337,0.37,0.38,0.55,0.13,H
2706,9/25/2017 0:00,3151.29,3151.29,3133.66,0.031337000000000004,0.0072299999999999994,0.031545,0.033657,0.52,0.37,0.93,0.14,H
2707,9/25/2017 2:00,3133.72,3200.0,3133.72,0.031975,0.011077,0.031594,0.033618,0.78,0.45,0.91,0.13,H
2708,9/25/2017 4:00,3197.5,3228.12,3197.5,0.032012,0.00735,0.031631,0.033589,1.0,0.47,0.63,0.12,H
2709,9/25/2017 6:00,3201.16,3210.0,3182.35,0.031962,0.050964999999999996,0.031673,0.033558,0.43,0.45,0.79,0.12,H
2710,9/25/2017 8:00,3196.23,3199.98,3162.18,0.0319,0.064207,0.03167,0.033527999999999995,0.0,0.51,0.82,0.11,B
2711,9/25/2017 8:00,3196.23,3199.98,3162.18,0.0319,0.064207,0.03167,0.033527999999999995,0.0,0.51,0.82,0.11,B
2712,9/25/2017 8:00,3196.23,3199.98,3162.18,0.0319,0.064207,0.03167,0.033527999999999995,0.0,0.51,0.82,0.11,B
2713,9/25/2017 8:00,3196.23,3199.98,3162.18,0.0319,0.064207,0.03167,0.033527999999999995,0.0,0.51,0.82,0.11,B
2714,9/25/2017 8:00,3196.23,3199.98,3162.18,0.0319,0.064207,0.03167,0.033527999999999995,0.0,0.51,0.82,0.11,B
2715,9/25/2017 8:00,3196.23,3199.98,3162.18,0.0319,0.064207,0.03167,0.033527999999999995,0.0,0.51,0.82,0.11,B
2716,9/25/2017 8:00,3196.23,3199.98,3162.18,0.0319,0.064207,0.03167,0.033527999999999995,0.0,0.51,0.82,0.11,B
2717,9/25/2017 8:00,3196.23,3199.98,3162.18,0.0319,0.064207,0.03167,0.033527999999999995,0.0,0.51,0.82,0.11,B
2718,9/25/2017 8:00,3196.23,3199.98,3162.18,0.0319,0.064207,0.03167,0.033527999999999995,0.0,0.51,0.82,0.11,B
2719,9/25/2017 8:00,3196.23,3199.98,3162.18,0.0319,0.064207,0.03167,0.033527999999999995,0.0,0.51,0.82,0.11,B
2720,9/25/2017 10:00,3199.95,3210.0,3168.0,0.032010000000000004,0.059909000000000004,0.031718,0.033499,0.64,0.6,0.77,0.11,H
2721,9/25/2017 12:00,3201.01,3221.94,3182.29,0.032155,0.052722000000000005,0.031783,0.033476,1.0,0.59,0.89,0.11,H
2722,9/25/2017 14:00,3222.42,3323.97,3210.01,0.03316,0.207144,0.031935000000000005,0.033451999999999996,1.0,0.72,0.71,0.15,S
2723,9/25/2017 14:00,3222.42,3323.97,3210.01,0.03316,0.207144,0.031935000000000005,0.033451999999999996,1.0,0.72,0.71,0.15,S
2724,9/25/2017 14:00,3222.42,3323.97,3210.01,0.03316,0.207144,0.031935000000000005,0.033451999999999996,1.0,0.72,0.71,0.15,S
2725,9/25/2017 14:00,3222.42,3323.97,3210.01,0.03316,0.207144,0.031935000000000005,0.033451999999999996,1.0,0.72,0.71,0.15,S
2726,9/25/2017 14:00,3222.42,3323.97,3210.01,0.03316,0.207144,0.031935000000000005,0.033451999999999996,1.0,0.72,0.71,0.15,S
2727,9/25/2017 14:00,3222.42,3323.97,3210.01,0.03316,0.207144,0.031935000000000005,0.033451999999999996,1.0,0.72,0.71,0.15,S
2728,9/25/2017 14:00,3222.42,3323.97,3210.01,0.03316,0.207144,0.031935000000000005,0.033451999999999996,1.0,0.72,0.71,0.15,S
2729,9/25/2017 14:00,3222.42,3323.97,3210.01,0.03316,0.207144,0.031935000000000005,0.033451999999999996,1.0,0.72,0.71,0.15,S
2730,9/25/2017 14:00,3222.42,3323.97,3210.01,0.03316,0.207144,0.031935000000000005,0.033451999999999996,1.0,0.72,0.71,0.15,S
2731,9/25/2017 14:00,3222.42,3323.97,3210.01,0.03316,0.207144,0.031935000000000005,0.033451999999999996,1.0,0.72,0.71,0.15,S
2732,9/25/2017 16:00,3316.0,3345.7,3310.0,0.03318,0.14322000000000001,0.032119999999999996,0.033429,1.0,0.69,0.69,0.18,H
2733,9/25/2017 18:00,3318.0,3325.0,3290.48,0.03325,0.059379999999999995,0.032293999999999996,0.033406,1.0,0.78,0.45,0.21,H
2734,9/25/2017 20:00,3325.0,3361.9,3319.93,0.0336,0.092658,0.03252,0.033381,1.0,0.82,0.3,0.25,S
2735,9/25/2017 20:00,3325.0,3361.9,3319.93,0.0336,0.092658,0.03252,0.033381,1.0,0.82,0.3,0.25,S
2736,9/25/2017 20:00,3325.0,3361.9,3319.93,0.0336,0.092658,0.03252,0.033381,1.0,0.82,0.3,0.25,S
2737,9/25/2017 20:00,3325.0,3361.9,3319.93,0.0336,0.092658,0.03252,0.033381,1.0,0.82,0.3,0.25,S
2738,9/25/2017 20:00,3325.0,3361.9,3319.93,0.0336,0.092658,0.03252,0.033381,1.0,0.82,0.3,0.25,S
2739,9/25/2017 20:00,3325.0,3361.9,3319.93,0.0336,0.092658,0.03252,0.033381,1.0,0.82,0.3,0.25,S
2740,9/25/2017 20:00,3325.0,3361.9,3319.93,0.0336,0.092658,0.03252,0.033381,1.0,0.82,0.3,0.25,S
2741,9/25/2017 20:00,3325.0,3361.9,3319.93,0.0336,0.092658,0.03252,0.033381,1.0,0.82,0.3,0.25,S
2742,9/25/2017 20:00,3325.0,3361.9,3319.93,0.0336,0.092658,0.03252,0.033381,1.0,0.82,0.3,0.25,S
2743,9/25/2017 20:00,3325.0,3361.9,3319.93,0.0336,0.092658,0.03252,0.033381,1.0,0.82,0.3,0.25,S
2744,9/25/2017 22:00,3360.0,3365.0,3330.91,0.033408999999999994,0.031312,0.032664,0.033357,0.65,0.76,0.33,0.26,H
2745,9/26/2017 0:00,3340.89,3349.5,3308.78,0.033495,0.018262,0.032812,0.033333999999999996,0.31,0.85,0.29,0.28,H
2746,9/26/2017 2:00,3349.5,3349.5,3294.73,0.03319,0.013497,0.032935,0.03331,0.22,0.76,0.38,0.28,H
2747,9/26/2017 4:00,3319.03,3319.03,3270.0,0.032917,0.037259,0.033037000000000004,0.033285,0.0,0.74,0.25,0.29,B
2748,9/26/2017 4:00,3319.03,3319.03,3270.0,0.032917,0.037259,0.033037000000000004,0.033285,0.0,0.74,0.25,0.29,B
2749,9/26/2017 4:00,3319.03,3319.03,3270.0,0.032917,0.037259,0.033037000000000004,0.033285,0.0,0.74,0.25,0.29,B
2750,9/26/2017 4:00,3319.03,3319.03,3270.0,0.032917,0.037259,0.033037000000000004,0.033285,0.0,0.74,0.25,0.29,B
2751,9/26/2017 4:00,3319.03,3319.03,3270.0,0.032917,0.037259,0.033037000000000004,0.033285,0.0,0.74,0.25,0.29,B
2752,9/26/2017 4:00,3319.03,3319.03,3270.0,0.032917,0.037259,0.033037000000000004,0.033285,0.0,0.74,0.25,0.29,B
2753,9/26/2017 4:00,3319.03,3319.03,3270.0,0.032917,0.037259,0.033037000000000004,0.033285,0.0,0.74,0.25,0.29,B
2754,9/26/2017 4:00,3319.03,3319.03,3270.0,0.032917,0.037259,0.033037000000000004,0.033285,0.0,0.74,0.25,0.29,B
2755,9/26/2017 4:00,3319.03,3319.03,3270.0,0.032917,0.037259,0.033037000000000004,0.033285,0.0,0.74,0.25,0.29,B
2756,9/26/2017 4:00,3319.03,3319.03,3270.0,0.032917,0.037259,0.033037000000000004,0.033285,0.0,0.74,0.25,0.29,B
2757,9/26/2017 6:00,3291.7,3334.09,3291.25,0.033341,0.044407,0.03317,0.033264,0.61,0.72,0.21,0.29,H
2758,9/26/2017 8:00,3334.08,3334.08,3312.84,0.033225,0.0277,0.033277,0.033243,0.78,0.69,0.23,0.28,H
2759,9/26/2017 10:00,3330.0,3354.99,3320.91,0.0335,0.04401,0.033311,0.033222,0.7,0.72,0.1,0.28,S
2760,9/26/2017 10:00,3330.0,3354.99,3320.91,0.0335,0.04401,0.033311,0.033222,0.7,0.72,0.1,0.28,S
2761,9/26/2017 10:00,3330.0,3354.99,3320.91,0.0335,0.04401,0.033311,0.033222,0.7,0.72,0.1,0.28,S
2762,9/26/2017 10:00,3330.0,3354.99,3320.91,0.0335,0.04401,0.033311,0.033222,0.7,0.72,0.1,0.28,S
2763,9/26/2017 10:00,3330.0,3354.99,3320.91,0.0335,0.04401,0.033311,0.033222,0.7,0.72,0.1,0.28,S
2764,9/26/2017 10:00,3330.0,3354.99,3320.91,0.0335,0.04401,0.033311,0.033222,0.7,0.72,0.1,0.28,S
2765,9/26/2017 10:00,3330.0,3354.99,3320.91,0.0335,0.04401,0.033311,0.033222,0.7,0.72,0.1,0.28,S
2766,9/26/2017 10:00,3330.0,3354.99,3320.91,0.0335,0.04401,0.033311,0.033222,0.7,0.72,0.1,0.28,S
2767,9/26/2017 10:00,3330.0,3354.99,3320.91,0.0335,0.04401,0.033311,0.033222,0.7,0.72,0.1,0.28,S
2768,9/26/2017 10:00,3330.0,3354.99,3320.91,0.0335,0.04401,0.033311,0.033222,0.7,0.72,0.1,0.28,S
2769,9/26/2017 12:00,3350.0,3370.0,3336.9,0.03341,0.059521000000000004,0.033333999999999996,0.033201,0.75,0.72,0.1,0.26,H
2770,9/26/2017 14:00,3340.95,3356.0,3325.0,0.033414,0.069289,0.03335,0.03318,0.05,0.71,-0.02,0.25,H
2771,9/26/2017 16:00,3341.4,3342.0,3295.63,0.03325,0.074404,0.033315,0.033158999999999994,0.03,0.66,0.13,0.22,H
2772,9/26/2017 18:00,3325.0,3336.38,3304.02,0.03312,0.047141,0.033286,0.033139999999999996,0.0,0.49,0.09,0.21,H
2773,9/26/2017 20:00,3312.01,3327.36,3297.69,0.033274,0.024125999999999998,0.033264,0.033125,0.54,0.52,0.01,0.19,H
2774,9/26/2017 22:00,3327.36,3327.36,3300.91,0.033094,0.013341,0.033254,0.03311,0.46,0.47,-0.11,0.17,H
2775,9/27/2017 0:00,3309.42,3313.03,3300.9,0.033009,0.00806,0.033264,0.033094,0.0,0.38,-0.21,0.14,B
2776,9/27/2017 0:00,3309.42,3313.03,3300.9,0.033009,0.00806,0.033264,0.033094,0.0,0.38,-0.21,0.14,B
2777,9/27/2017 0:00,3309.42,3313.03,3300.9,0.033009,0.00806,0.033264,0.033094,0.0,0.38,-0.21,0.14,B
2778,9/27/2017 0:00,3309.42,3313.03,3300.9,0.033009,0.00806,0.033264,0.033094,0.0,0.38,-0.21,0.14,B
2779,9/27/2017 0:00,3309.42,3313.03,3300.9,0.033009,0.00806,0.033264,0.033094,0.0,0.38,-0.21,0.14,B
2780,9/27/2017 0:00,3309.42,3313.03,3300.9,0.033009,0.00806,0.033264,0.033094,0.0,0.38,-0.21,0.14,B
2781,9/27/2017 0:00,3309.42,3313.03,3300.9,0.033009,0.00806,0.033264,0.033094,0.0,0.38,-0.21,0.14,B
2782,9/27/2017 0:00,3309.42,3313.03,3300.9,0.033009,0.00806,0.033264,0.033094,0.0,0.38,-0.21,0.14,B
2783,9/27/2017 0:00,3309.42,3313.03,3300.9,0.033009,0.00806,0.033264,0.033094,0.0,0.38,-0.21,0.14,B
2784,9/27/2017 0:00,3309.42,3313.03,3300.9,0.033009,0.00806,0.033264,0.033094,0.0,0.38,-0.21,0.14,B
2785,9/27/2017 2:00,3300.92,3325.46,3300.92,0.033141000000000004,0.004857,0.033244,0.033076999999999995,0.61,0.44,-0.37,0.1,H
2786,9/27/2017 4:00,3314.08,3323.03,3314.08,0.0332,0.003914,0.033241,0.03306,1.0,0.44,0.36,0.06,H
2787,9/27/2017 6:00,3320.0,3352.17,3312.0,0.033522,0.04191,0.033243,0.033044,1.0,0.57,0.37,0.06,H
2788,9/27/2017 8:00,3352.17,3355.16,3340.25,0.033552,0.02107,0.033257999999999996,0.033023000000000004,1.0,0.65,0.44,0.06,H
2789,9/27/2017 10:00,3355.16,3474.0,3355.16,0.03455,0.274937,0.033371,0.033009,1.0,0.72,0.68,0.12,H
2790,9/27/2017 12:00,3455.0,3459.0,3430.01,0.034470999999999995,0.068049,0.033493,0.032995,0.93,0.73,0.5,0.14,H
2791,9/27/2017 14:00,3447.13,3474.0,3444.99,0.03462,0.10760399999999999,0.033643,0.032983,0.65,0.72,0.52,0.17,H
2792,9/27/2017 16:00,3462.0,3480.6,3457.0,0.03457,0.06586900000000001,0.033773000000000004,0.032969,0.75,0.73,0.35,0.19,H
2793,9/27/2017 18:00,3457.0,3561.9,3457.0,0.035577,0.107395,0.034020999999999996,0.032957,0.95,0.81,0.25,0.24,S
2794,9/27/2017 18:00,3457.0,3561.9,3457.0,0.035577,0.107395,0.034020999999999996,0.032957,0.95,0.81,0.25,0.24,S
2795,9/27/2017 18:00,3457.0,3561.9,3457.0,0.035577,0.107395,0.034020999999999996,0.032957,0.95,0.81,0.25,0.24,S
2796,9/27/2017 18:00,3457.0,3561.9,3457.0,0.035577,0.107395,0.034020999999999996,0.032957,0.95,0.81,0.25,0.24,S
2797,9/27/2017 18:00,3457.0,3561.9,3457.0,0.035577,0.107395,0.034020999999999996,0.032957,0.95,0.81,0.25,0.24,S
2798,9/27/2017 18:00,3457.0,3561.9,3457.0,0.035577,0.107395,0.034020999999999996,0.032957,0.95,0.81,0.25,0.24,S
2799,9/27/2017 18:00,3457.0,3561.9,3457.0,0.035577,0.107395,0.034020999999999996,0.032957,0.95,0.81,0.25,0.24,S
2800,9/27/2017 18:00,3457.0,3561.9,3457.0,0.035577,0.107395,0.034020999999999996,0.032957,0.95,0.81,0.25,0.24,S
2801,9/27/2017 18:00,3457.0,3561.9,3457.0,0.035577,0.107395,0.034020999999999996,0.032957,0.95,0.81,0.25,0.24,S
2802,9/27/2017 18:00,3457.0,3561.9,3457.0,0.035577,0.107395,0.034020999999999996,0.032957,0.95,0.81,0.25,0.24,S
2803,9/27/2017 20:00,3557.74,3591.0,3509.5,0.03563,0.139903,0.034283,0.032951999999999995,1.0,0.85,0.37,0.28,H
2804,9/27/2017 22:00,3563.0,3589.61,3563.0,0.035896,0.064059,0.034559,0.032945999999999996,1.0,0.89,0.32,0.32,H
2805,9/28/2017 0:00,3589.61,3589.61,3542.85,0.035604000000000004,0.028113,0.034799000000000004,0.032941000000000005,0.48,0.82,0.37,0.33,H
2806,9/28/2017 2:00,3560.45,3566.72,3539.32,0.035667000000000004,0.011461,0.035013999999999997,0.032936,0.18,0.86,0.33,0.35,H
2807,9/28/2017 4:00,3566.72,3620.0,3566.72,0.036129,0.073813,0.035272000000000005,0.032931999999999996,1.0,0.89,0.31,0.38,H
2808,9/28/2017 6:00,3612.89,3653.14,3580.94,0.035827,0.228852,0.035399,0.032925,0.6,0.83,0.26,0.38,H
2809,9/28/2017 8:00,3625.35,3659.0,3585.58,0.036524,0.09792999999999999,0.035604000000000004,0.032923,0.7,0.85,0.21,0.4,S
2810,9/28/2017 8:00,3625.35,3659.0,3585.58,0.036524,0.09792999999999999,0.035604000000000004,0.032923,0.7,0.85,0.21,0.4,S
2811,9/28/2017 8:00,3625.35,3659.0,3585.58,0.036524,0.09792999999999999,0.035604000000000004,0.032923,0.7,0.85,0.21,0.4,S
2812,9/28/2017 8:00,3625.35,3659.0,3585.58,0.036524,0.09792999999999999,0.035604000000000004,0.032923,0.7,0.85,0.21,0.4,S
2813,9/28/2017 8:00,3625.35,3659.0,3585.58,0.036524,0.09792999999999999,0.035604000000000004,0.032923,0.7,0.85,0.21,0.4,S
2814,9/28/2017 8:00,3625.35,3659.0,3585.58,0.036524,0.09792999999999999,0.035604000000000004,0.032923,0.7,0.85,0.21,0.4,S
2815,9/28/2017 8:00,3625.35,3659.0,3585.58,0.036524,0.09792999999999999,0.035604000000000004,0.032923,0.7,0.85,0.21,0.4,S
2816,9/28/2017 8:00,3625.35,3659.0,3585.58,0.036524,0.09792999999999999,0.035604000000000004,0.032923,0.7,0.85,0.21,0.4,S
2817,9/28/2017 8:00,3625.35,3659.0,3585.58,0.036524,0.09792999999999999,0.035604000000000004,0.032923,0.7,0.85,0.21,0.4,S
2818,9/28/2017 8:00,3625.35,3659.0,3585.58,0.036524,0.09792999999999999,0.035604000000000004,0.032923,0.7,0.85,0.21,0.4,S
2819,9/28/2017 10:00,3639.93,3652.41,3540.67,0.035661,0.092209,0.035709,0.032919,0.45,0.7,0.21,0.39,H
2820,9/28/2017 12:00,3566.1,3579.94,3534.01,0.03551,0.082349,0.035802999999999995,0.032914,0.0,0.68,0.14,0.38,H
2821,9/28/2017 14:00,3551.0,3575.38,3504.5,0.0351,0.034805,0.035755,0.032906,0.0,0.56,0.07,0.36,H
2822,9/28/2017 16:00,3510.0,3567.62,3506.0,0.035551,0.046364999999999996,0.035747,0.032901,0.52,0.6,0.04,0.33,H
2823,9/28/2017 18:00,3558.66,3558.66,3523.5,0.035457999999999996,0.060891999999999995,0.035703,0.032893,0.83,0.58,-0.03,0.3,H
2824,9/28/2017 20:00,3545.8,3545.8,3520.8,0.035387,0.060976999999999996,0.035681,0.032885000000000005,0.0,0.58,-0.04,0.26,H
2825,9/28/2017 22:00,3538.69,3544.0,3528.05,0.03544,0.017072999999999998,0.035658999999999996,0.032875,0.43,0.48,-0.15,0.22,H
2826,9/29/2017 0:00,3543.98,3544.0,3537.89,0.035379,0.028463,0.035584,0.032866,0.46,0.47,0.09,0.17,H
2827,9/29/2017 2:00,3537.89,3537.89,3451.0,0.034688,0.17013399999999998,0.03547,0.032854,0.0,0.37,0.04,0.17,H
2828,9/29/2017 4:00,3468.76,3498.38,3451.0,0.03451,0.037327,0.035268,0.032843000000000004,0.0,0.38,0.11,0.17,B
2829,9/29/2017 4:00,3468.76,3498.38,3451.0,0.03451,0.037327,0.035268,0.032843000000000004,0.0,0.38,0.11,0.17,B
2830,9/29/2017 4:00,3468.76,3498.38,3451.0,0.03451,0.037327,0.035268,0.032843000000000004,0.0,0.38,0.11,0.17,B
2831,9/29/2017 4:00,3468.76,3498.38,3451.0,0.03451,0.037327,0.035268,0.032843000000000004,0.0,0.38,0.11,0.17,B
2832,9/29/2017 4:00,3468.76,3498.38,3451.0,0.03451,0.037327,0.035268,0.032843000000000004,0.0,0.38,0.11,0.17,B
2833,9/29/2017 4:00,3468.76,3498.38,3451.0,0.03451,0.037327,0.035268,0.032843000000000004,0.0,0.38,0.11,0.17,B
2834,9/29/2017 4:00,3468.76,3498.38,3451.0,0.03451,0.037327,0.035268,0.032843000000000004,0.0,0.38,0.11,0.17,B
2835,9/29/2017 4:00,3468.76,3498.38,3451.0,0.03451,0.037327,0.035268,0.032843000000000004,0.0,0.38,0.11,0.17,B
2836,9/29/2017 4:00,3468.76,3498.38,3451.0,0.03451,0.037327,0.035268,0.032843000000000004,0.0,0.38,0.11,0.17,B
2837,9/29/2017 4:00,3468.76,3498.38,3451.0,0.03451,0.037327,0.035268,0.032843000000000004,0.0,0.38,0.11,0.17,B
2838,9/29/2017 6:00,3451.01,3498.66,3451.0,0.034987,0.049132999999999996,0.035200999999999996,0.032835,0.73,0.43,0.06,0.16,B
2839,9/29/2017 6:00,3451.01,3498.66,3451.0,0.034987,0.049132999999999996,0.035200999999999996,0.032835,0.73,0.43,0.06,0.16,B
2840,9/29/2017 6:00,3451.01,3498.66,3451.0,0.034987,0.049132999999999996,0.035200999999999996,0.032835,0.73,0.43,0.06,0.16,B
2841,9/29/2017 6:00,3451.01,3498.66,3451.0,0.034987,0.049132999999999996,0.035200999999999996,0.032835,0.73,0.43,0.06,0.16,B
2842,9/29/2017 6:00,3451.01,3498.66,3451.0,0.034987,0.049132999999999996,0.035200999999999996,0.032835,0.73,0.43,0.06,0.16,B
2843,9/29/2017 6:00,3451.01,3498.66,3451.0,0.034987,0.049132999999999996,0.035200999999999996,0.032835,0.73,0.43,0.06,0.16,B
2844,9/29/2017 6:00,3451.01,3498.66,3451.0,0.034987,0.049132999999999996,0.035200999999999996,0.032835,0.73,0.43,0.06,0.16,B
2845,9/29/2017 6:00,3451.01,3498.66,3451.0,0.034987,0.049132999999999996,0.035200999999999996,0.032835,0.73,0.43,0.06,0.16,B
2846,9/29/2017 6:00,3451.01,3498.66,3451.0,0.034987,0.049132999999999996,0.035200999999999996,0.032835,0.73,0.43,0.06,0.16,B
2847,9/29/2017 6:00,3451.01,3498.66,3451.0,0.034987,0.049132999999999996,0.035200999999999996,0.032835,0.73,0.43,0.06,0.16,B
2848,9/29/2017 8:00,3498.66,3523.91,3478.32,0.0352,0.043362,0.03517,0.032827999999999996,1.0,0.4,0.55,0.15,B
2849,9/29/2017 8:00,3498.66,3523.91,3478.32,0.0352,0.043362,0.03517,0.032827999999999996,1.0,0.4,0.55,0.15,B
2850,9/29/2017 8:00,3498.66,3523.91,3478.32,0.0352,0.043362,0.03517,0.032827999999999996,1.0,0.4,0.55,0.15,B
2851,9/29/2017 8:00,3498.66,3523.91,3478.32,0.0352,0.043362,0.03517,0.032827999999999996,1.0,0.4,0.55,0.15,B
2852,9/29/2017 8:00,3498.66,3523.91,3478.32,0.0352,0.043362,0.03517,0.032827999999999996,1.0,0.4,0.55,0.15,B
2853,9/29/2017 8:00,3498.66,3523.91,3478.32,0.0352,0.043362,0.03517,0.032827999999999996,1.0,0.4,0.55,0.15,B
2854,9/29/2017 8:00,3498.66,3523.91,3478.32,0.0352,0.043362,0.03517,0.032827999999999996,1.0,0.4,0.55,0.15,B
2855,9/29/2017 8:00,3498.66,3523.91,3478.32,0.0352,0.043362,0.03517,0.032827999999999996,1.0,0.4,0.55,0.15,B
2856,9/29/2017 8:00,3498.66,3523.91,3478.32,0.0352,0.043362,0.03517,0.032827999999999996,1.0,0.4,0.55,0.15,B
2857,9/29/2017 8:00,3498.66,3523.91,3478.32,0.0352,0.043362,0.03517,0.032827999999999996,1.0,0.4,0.55,0.15,B
2858,9/29/2017 10:00,3508.41,3579.48,3500.0,0.035795,0.067562,0.035239,0.032826,1.0,0.5,0.57,0.15,H
2859,9/29/2017 12:00,3579.48,3579.48,3522.17,0.035542000000000004,0.057803999999999994,0.035238,0.032823000000000005,0.7,0.39,0.72,0.15,H
2860,9/29/2017 14:00,3554.18,3576.5,3551.0,0.035582,0.0223,0.035251,0.032820999999999996,0.14,0.49,0.57,0.15,H
2861,9/29/2017 16:00,3558.25,3576.5,3535.73,0.035357,0.029136000000000002,0.035248,0.03282,0.15,0.48,0.61,0.15,H
2862,9/29/2017 18:00,3535.73,3557.85,3535.73,0.035498,0.012223000000000001,0.035254,0.032826999999999995,0.38,0.56,0.87,0.14,H
2863,9/29/2017 20:00,3549.75,3557.84,3544.73,0.035574,0.007162000000000001,0.035273,0.032832,1.0,0.5,0.74,0.14,H
2864,9/29/2017 22:00,3557.45,3560.5,3531.54,0.035315,0.048057,0.035336,0.032835,0.23,0.48,1.18,0.13,H
2865,9/30/2017 0:00,3531.54,3586.45,3531.54,0.035864,0.044037,0.035472000000000004,0.032842,0.68,0.56,0.72,0.11,H
2866,9/30/2017 2:00,3586.45,3586.45,3565.1,0.035651,0.010623,0.035538,0.032856,0.72,0.53,0.6,0.11,H
2867,9/30/2017 4:00,3565.1,3578.31,3565.1,0.035782999999999995,0.004841,0.035595999999999996,0.032867,0.38,0.55,0.3,0.11,H
2868,9/30/2017 6:00,3578.3,3608.34,3578.3,0.036083,0.035143,0.035625,0.032882,1.0,0.69,0.58,0.12,H
2869,9/30/2017 8:00,3608.34,3647.0,3598.86,0.03608,0.051524,0.035679,0.032892000000000005,0.99,0.73,0.5,0.13,H
2870,9/30/2017 10:00,3608.0,3630.0,3605.55,0.036116,0.025406,0.035732,0.032904,0.91,0.69,0.44,0.14,H
2871,9/30/2017 12:00,3611.65,3645.96,3611.65,0.036456,0.090023,0.035842,0.032919,1.0,0.7,0.44,0.15,H
2872,9/30/2017 14:00,3645.58,3671.81,3631.16,0.036718,0.050531,0.035963999999999996,0.032934,1.0,0.66,0.39,0.17,S
2873,9/30/2017 14:00,3645.58,3671.81,3631.16,0.036718,0.050531,0.035963999999999996,0.032934,1.0,0.66,0.39,0.17,S
2874,9/30/2017 14:00,3645.58,3671.81,3631.16,0.036718,0.050531,0.035963999999999996,0.032934,1.0,0.66,0.39,0.17,S
2875,9/30/2017 14:00,3645.58,3671.81,3631.16,0.036718,0.050531,0.035963999999999996,0.032934,1.0,0.66,0.39,0.17,S
2876,9/30/2017 14:00,3645.58,3671.81,3631.16,0.036718,0.050531,0.035963999999999996,0.032934,1.0,0.66,0.39,0.17,S
2877,9/30/2017 14:00,3645.58,3671.81,3631.16,0.036718,0.050531,0.035963999999999996,0.032934,1.0,0.66,0.39,0.17,S
2878,9/30/2017 14:00,3645.58,3671.81,3631.16,0.036718,0.050531,0.035963999999999996,0.032934,1.0,0.66,0.39,0.17,S
2879,9/30/2017 14:00,3645.58,3671.81,3631.16,0.036718,0.050531,0.035963999999999996,0.032934,1.0,0.66,0.39,0.17,S
2880,9/30/2017 14:00,3645.58,3671.81,3631.16,0.036718,0.050531,0.035963999999999996,0.032934,1.0,0.66,0.39,0.17,S
2881,9/30/2017 14:00,3645.58,3671.81,3631.16,0.036718,0.050531,0.035963999999999996,0.032934,1.0,0.66,0.39,0.17,S
2882,9/30/2017 16:00,3671.81,3672.11,3625.38,0.03638,0.092573,0.036045,0.032949,0.44,0.64,0.07,0.18,H
2883,9/30/2017 18:00,3637.89,3653.0,3637.86,0.03653,0.080193,0.036166000000000004,0.032967,0.31,0.66,-0.06,0.18,H
2884,9/30/2017 20:00,3653.0,3698.98,3647.8,0.03678,0.085163,0.036258,0.032985,1.0,0.73,0.07,0.16,S
2885,9/30/2017 20:00,3653.0,3698.98,3647.8,0.03678,0.085163,0.036258,0.032985,1.0,0.73,0.07,0.16,S
2886,9/30/2017 20:00,3653.0,3698.98,3647.8,0.03678,0.085163,0.036258,0.032985,1.0,0.73,0.07,0.16,S
2887,9/30/2017 20:00,3653.0,3698.98,3647.8,0.03678,0.085163,0.036258,0.032985,1.0,0.73,0.07,0.16,S
2888,9/30/2017 20:00,3653.0,3698.98,3647.8,0.03678,0.085163,0.036258,0.032985,1.0,0.73,0.07,0.16,S
2889,9/30/2017 20:00,3653.0,3698.98,3647.8,0.03678,0.085163,0.036258,0.032985,1.0,0.73,0.07,0.16,S
2890,9/30/2017 20:00,3653.0,3698.98,3647.8,0.03678,0.085163,0.036258,0.032985,1.0,0.73,0.07,0.16,S
2891,9/30/2017 20:00,3653.0,3698.98,3647.8,0.03678,0.085163,0.036258,0.032985,1.0,0.73,0.07,0.16,S
2892,9/30/2017 20:00,3653.0,3698.98,3647.8,0.03678,0.085163,0.036258,0.032985,1.0,0.73,0.07,0.16,S
2893,9/30/2017 20:00,3653.0,3698.98,3647.8,0.03678,0.085163,0.036258,0.032985,1.0,0.73,0.07,0.16,S
